id,predicted_label
TEST_02577,House Crow
TEST_02578,Indian Roller
TEST_02579,House Crow
TEST_02580,Common Tailorbird
TEST_02581,Hoopoe
TEST_02582,Indian Grey Hornbill
TEST_02583,House Crow
TEST_02584,Rufous Treepie
TEST_02585,Ruddy Shelduck
TEST_02586,Common Myna
TEST_02587,Indian Grey Hornbill
TEST_02588,Indian Peacock
TEST_02589,Indian Grey Hornbill
TEST_02590,Hoopoe
TEST_02591,Asian Green Bee-Eater
TEST_02592,Brown-Headed Barbet
TEST_02593,Gray Wagtail
TEST_02594,Common Rosefinch
TEST_02595,Coppersmith Barbet
TEST_02596,Forest Wagtail
TEST_02597,Common Rosefinch
TEST_02598,Indian Peacock
TEST_02599,Ruddy Shelduck
TEST_02600,Sarus Crane
TEST_02601,Jungle Babbler
TEST_02602,Sarus Crane
TEST_02603,Common Rosefinch
TEST_02604,Red-Wattled Lapwing
TEST_02605,Rufous Treepie
TEST_02606,Rufous Treepie
TEST_02607,Brown-Headed Barbet
TEST_02608,Indian Roller
TEST_02609,Common Myna
TEST_02610,Sarus Crane
TEST_02611,Jungle Babbler
TEST_02612,Forest Wagtail
TEST_02613,House Crow
TEST_02614,Common Myna
TEST_02615,Indian Peacock
TEST_02616,Common Kingfisher
TEST_02617,Brown-Headed Barbet
TEST_02618,Gray Wagtail
TEST_02619,Northern Lapwing
TEST_02620,House Crow
TEST_02621,Sarus Crane
TEST_02622,House Crow
TEST_02623,Common Kingfisher
TEST_02624,Jungle Babbler
TEST_02625,Common Myna
TEST_02626,Sarus Crane
TEST_02627,Hoopoe
TEST_02628,Jungle Babbler
TEST_02629,Jungle Babbler
TEST_02630,Asian Green Bee-Eater
TEST_02631,Red-Wattled Lapwing
TEST_02632,Cattle Egret
TEST_02633,Cattle Egret
TEST_02634,Forest Wagtail
TEST_02635,Northern Lapwing
TEST_02636,Coppersmith Barbet
TEST_02637,Sarus Crane
TEST_02638,Asian Green Bee-Eater
TEST_02639,Sarus Crane
TEST_02640,Hoopoe
TEST_02641,Coppersmith Barbet
TEST_02642,Cattle Egret
TEST_02643,House Crow
TEST_02644,Common Rosefinch
TEST_02645,Coppersmith Barbet
TEST_02646,Indian Peacock
TEST_02647,Ruddy Shelduck
TEST_02648,Common Tailorbird
TEST_02649,Forest Wagtail
TEST_02650,Coppersmith Barbet
TEST_02651,Common Tailorbird
TEST_02652,Brown-Headed Barbet
TEST_02653,White-Breasted Kingfisher
TEST_02654,Forest Wagtail
TEST_02655,White-Breasted Waterhen
TEST_02656,Indian Roller
TEST_02657,House Crow
TEST_02658,Common Tailorbird
TEST_02659,Sarus Crane
TEST_02660,Common Rosefinch
TEST_02661,Northern Lapwing
TEST_02662,House Crow
TEST_02663,Common Rosefinch
TEST_02664,Common Rosefinch
TEST_02665,Rufous Treepie
TEST_02666,Brown-Headed Barbet
TEST_02667,Gray Wagtail
TEST_02668,Common Tailorbird
TEST_02669,Gray Wagtail
TEST_02670,Common Tailorbird
TEST_02671,Gray Wagtail
TEST_02672,Ruddy Shelduck
TEST_02673,Rufous Treepie
TEST_02674,Cattle Egret
TEST_02675,Jungle Babbler
TEST_02676,White-Breasted Kingfisher
TEST_02677,Indian Pitta
TEST_02678,Jungle Babbler
TEST_02679,White-Breasted Waterhen
TEST_02680,Hoopoe
TEST_02681,Gray Wagtail
TEST_02682,White Wagtail
TEST_02683,Indian Grey Hornbill
TEST_02684,Asian Green Bee-Eater
TEST_02685,Hoopoe
TEST_02686,Northern Lapwing
TEST_02687,Common Tailorbird
TEST_02688,Brown-Headed Barbet
TEST_02689,Common Rosefinch
TEST_02690,Ruddy Shelduck
TEST_02691,Forest Wagtail
TEST_02692,Common Rosefinch
TEST_02693,Common Tailorbird
TEST_02694,Forest Wagtail
TEST_02695,Common Tailorbird
TEST_02696,Indian Grey Hornbill
TEST_02697,Indian Peacock
TEST_02698,Northern Lapwing
TEST_02699,Gray Wagtail
TEST_02700,Brown-Headed Barbet
TEST_02701,Gray Wagtail
TEST_02702,Rufous Treepie
TEST_02703,Rufous Treepie
TEST_02704,Hoopoe
TEST_02705,Common Myna
TEST_02706,Jungle Babbler
TEST_02707,White-Breasted Kingfisher
TEST_02708,Common Rosefinch
TEST_02709,Indian Pitta
TEST_02710,Ruddy Shelduck
TEST_02711,Gray Wagtail
TEST_02712,Ruddy Shelduck
TEST_02713,Common Rosefinch
TEST_02714,White Wagtail
TEST_02715,White Wagtail
TEST_02716,White Wagtail
TEST_02717,Cattle Egret
TEST_02718,House Crow
TEST_02719,Jungle Babbler
TEST_02720,White-Breasted Waterhen
TEST_02721,White Wagtail
TEST_02722,Indian Peacock
TEST_02723,Common Myna
TEST_02724,Indian Roller
TEST_02725,Jungle Babbler
TEST_02726,Common Tailorbird
TEST_02727,Indian Grey Hornbill
TEST_02728,Common Tailorbird
TEST_02729,Indian Grey Hornbill
TEST_02730,Indian Grey Hornbill
TEST_02731,Coppersmith Barbet
TEST_02732,White Wagtail
TEST_02733,Indian Peacock
TEST_02734,Hoopoe
TEST_02735,White-Breasted Waterhen
TEST_02736,Common Rosefinch
TEST_02737,Common Tailorbird
TEST_02738,White-Breasted Waterhen
TEST_02739,White-Breasted Kingfisher
TEST_02740,Indian Peacock
TEST_02741,Indian Grey Hornbill
TEST_02742,Indian Roller
TEST_02743,Northern Lapwing
TEST_02744,Indian Grey Hornbill
TEST_02745,Brown-Headed Barbet
TEST_02746,Asian Green Bee-Eater
TEST_02747,Asian Green Bee-Eater
TEST_02748,Jungle Babbler
TEST_02749,Red-Wattled Lapwing
TEST_02750,Forest Wagtail
TEST_02751,Cattle Egret
TEST_02752,Indian Peacock
TEST_02753,Gray Wagtail
TEST_02754,Ruddy Shelduck
TEST_02755,Indian Roller
TEST_02756,White-Breasted Kingfisher
TEST_02757,House Crow
TEST_02758,Hoopoe
TEST_02759,Hoopoe
TEST_02760,Gray Wagtail
TEST_02761,White-Breasted Waterhen
TEST_02762,Northern Lapwing
TEST_02763,Gray Wagtail
TEST_02764,Indian Grey Hornbill
TEST_02765,Gray Wagtail
TEST_02766,House Crow
TEST_02767,Ruddy Shelduck
TEST_02768,Sarus Crane
TEST_02769,Gray Wagtail
TEST_02770,Brown-Headed Barbet
TEST_02771,White-Breasted Waterhen
TEST_02772,Forest Wagtail
TEST_02773,Common Kingfisher
TEST_02774,Sarus Crane
TEST_02775,Indian Pitta
TEST_02776,Common Tailorbird
TEST_02777,Red-Wattled Lapwing
TEST_02778,Indian Pitta
TEST_02779,Jungle Babbler
TEST_02780,Northern Lapwing
TEST_02781,Brown-Headed Barbet
TEST_02782,White-Breasted Kingfisher
TEST_02783,Red-Wattled Lapwing
TEST_02784,Brown-Headed Barbet
TEST_02785,Rufous Treepie
TEST_02786,Asian Green Bee-Eater
TEST_02787,Cattle Egret
TEST_02788,Common Kingfisher
TEST_02789,Gray Wagtail
TEST_02790,Coppersmith Barbet
TEST_02791,Red-Wattled Lapwing
TEST_02792,Common Kingfisher
TEST_02793,Gray Wagtail
TEST_02794,Indian Roller
TEST_02795,White Wagtail
TEST_02796,Coppersmith Barbet
TEST_02797,Gray Wagtail
TEST_02798,Coppersmith Barbet
TEST_02799,Indian Peacock
TEST_02800,Indian Grey Hornbill
TEST_02801,White Wagtail
TEST_02802,House Crow
TEST_02803,House Crow
TEST_02804,Forest Wagtail
TEST_02805,Indian Peacock
TEST_02806,Sarus Crane
TEST_02807,Gray Wagtail
TEST_02808,Cattle Egret
TEST_02809,Ruddy Shelduck
TEST_02810,Rufous Treepie
TEST_02811,Indian Roller
TEST_02812,Coppersmith Barbet
TEST_02813,Indian Roller
TEST_02814,Brown-Headed Barbet
TEST_02815,Common Myna
TEST_02816,Gray Wagtail
TEST_02817,Gray Wagtail
TEST_02818,House Crow
TEST_02819,White-Breasted Waterhen
TEST_02820,Indian Roller
TEST_02821,Northern Lapwing
TEST_02822,White-Breasted Kingfisher
TEST_02823,House Crow
TEST_02824,Brown-Headed Barbet
TEST_02825,Indian Grey Hornbill
TEST_02826,Common Kingfisher
TEST_02827,Indian Peacock
TEST_02828,Cattle Egret
TEST_02829,Indian Pitta
TEST_02830,Northern Lapwing
TEST_02831,Ruddy Shelduck
TEST_02832,White Wagtail
TEST_02833,Common Kingfisher
TEST_02834,Cattle Egret
TEST_02835,Cattle Egret
TEST_02836,Common Kingfisher
TEST_02837,Forest Wagtail
TEST_02838,Ruddy Shelduck
TEST_02839,Sarus Crane
TEST_02840,Sarus Crane
TEST_02841,Common Tailorbird
TEST_02842,Forest Wagtail
TEST_02843,White-Breasted Kingfisher
TEST_02844,White-Breasted Waterhen
TEST_02845,Indian Grey Hornbill
TEST_02846,Indian Peacock
TEST_02847,Asian Green Bee-Eater
TEST_02848,Rufous Treepie
TEST_02849,Indian Pitta
TEST_02850,Indian Grey Hornbill
TEST_02851,Hoopoe
TEST_02852,Jungle Babbler
TEST_02853,Coppersmith Barbet
TEST_02854,House Crow
TEST_02855,White-Breasted Waterhen
TEST_02856,Common Tailorbird
TEST_02857,Common Myna
TEST_02858,Cattle Egret
TEST_02859,Red-Wattled Lapwing
TEST_02860,Gray Wagtail
TEST_02861,Asian Green Bee-Eater
TEST_02862,Brown-Headed Barbet
TEST_02863,Indian Roller
TEST_02864,Indian Roller
TEST_02865,Jungle Babbler
TEST_02866,House Crow
TEST_02867,House Crow
TEST_02868,White-Breasted Kingfisher
TEST_02869,Jungle Babbler
TEST_02870,Sarus Crane
TEST_02871,Forest Wagtail
TEST_02872,Jungle Babbler
TEST_02873,Sarus Crane
TEST_02874,Cattle Egret
TEST_02875,Indian Pitta
TEST_02876,Indian Roller
TEST_02877,Asian Green Bee-Eater
TEST_02878,Forest Wagtail
TEST_02879,White-Breasted Kingfisher
TEST_02880,White-Breasted Waterhen
TEST_02881,Asian Green Bee-Eater
TEST_02882,Indian Roller
TEST_02883,Sarus Crane
TEST_02884,Red-Wattled Lapwing
TEST_02885,Asian Green Bee-Eater
TEST_02886,House Crow
TEST_02887,Coppersmith Barbet
TEST_02888,Indian Pitta
TEST_02889,Ruddy Shelduck
TEST_02890,Cattle Egret
TEST_02891,Cattle Egret
TEST_02892,Sarus Crane
TEST_02893,Forest Wagtail
TEST_02894,Indian Peacock
TEST_02895,Indian Peacock
TEST_02896,Asian Green Bee-Eater
TEST_02897,White Wagtail
TEST_02898,Common Rosefinch
TEST_02899,Hoopoe
TEST_02900,Brown-Headed Barbet
TEST_02901,Asian Green Bee-Eater
TEST_02902,Indian Pitta
TEST_02903,Ruddy Shelduck
TEST_02904,Common Kingfisher
TEST_02905,Gray Wagtail
TEST_02906,Ruddy Shelduck
TEST_02907,Sarus Crane
TEST_02908,Jungle Babbler
TEST_02909,White-Breasted Kingfisher
TEST_02910,Coppersmith Barbet
TEST_02911,Red-Wattled Lapwing
TEST_02912,Forest Wagtail
TEST_02913,Sarus Crane
TEST_02914,Sarus Crane
TEST_02915,Gray Wagtail
TEST_02916,White Wagtail
TEST_02917,White-Breasted Waterhen
TEST_02918,Gray Wagtail
TEST_02919,House Crow
TEST_02920,White Wagtail
TEST_02921,Rufous Treepie
TEST_02922,Rufous Treepie
TEST_02923,Indian Roller
TEST_02924,Forest Wagtail
TEST_02925,Red-Wattled Lapwing
TEST_02926,Asian Green Bee-Eater
TEST_02927,Common Kingfisher
TEST_02928,Jungle Babbler
TEST_02929,Common Tailorbird
TEST_02930,Cattle Egret
TEST_02931,White Wagtail
TEST_02932,Jungle Babbler
TEST_02933,Gray Wagtail
TEST_02934,Common Rosefinch
TEST_02935,Asian Green Bee-Eater
TEST_02936,Hoopoe
TEST_02937,Indian Roller
TEST_02938,Indian Peacock
TEST_02939,Red-Wattled Lapwing
TEST_02940,Gray Wagtail
TEST_02941,Rufous Treepie
TEST_02942,Jungle Babbler
TEST_02943,Indian Roller
TEST_02944,Northern Lapwing
TEST_02945,House Crow
TEST_02946,Indian Grey Hornbill
TEST_02947,White-Breasted Kingfisher
TEST_02948,Common Myna
TEST_02949,Coppersmith Barbet
TEST_02950,Jungle Babbler
TEST_02951,House Crow
TEST_02952,Hoopoe
TEST_02953,Coppersmith Barbet
TEST_02954,Ruddy Shelduck
TEST_02955,Asian Green Bee-Eater
TEST_02956,Sarus Crane
TEST_02957,Common Kingfisher
TEST_02958,Indian Grey Hornbill
TEST_02959,Hoopoe
TEST_02960,Indian Roller
TEST_02961,Indian Peacock
TEST_02962,Coppersmith Barbet
TEST_02963,Jungle Babbler
TEST_02964,Common Rosefinch
TEST_02965,Common Myna
TEST_02966,House Crow
TEST_02967,White-Breasted Waterhen
TEST_02968,Hoopoe
TEST_02969,Rufous Treepie
TEST_02970,Jungle Babbler
TEST_02971,Jungle Babbler
TEST_02972,Red-Wattled Lapwing
TEST_02973,Rufous Treepie
TEST_02974,Gray Wagtail
TEST_02975,White-Breasted Waterhen
TEST_02976,House Crow
TEST_02977,Common Kingfisher
TEST_02978,Red-Wattled Lapwing
TEST_02979,Common Tailorbird
TEST_02980,White Wagtail
TEST_02981,White-Breasted Waterhen
TEST_02982,Asian Green Bee-Eater
TEST_02983,White Wagtail
TEST_02984,Northern Lapwing
TEST_02985,Jungle Babbler
TEST_02986,Common Rosefinch
TEST_02987,Common Tailorbird
TEST_02988,White-Breasted Kingfisher
TEST_02989,Common Rosefinch
TEST_02990,Common Myna
TEST_02991,White Wagtail
TEST_02992,Sarus Crane
TEST_02993,White-Breasted Kingfisher
TEST_02994,Sarus Crane
TEST_02995,White-Breasted Waterhen
TEST_02996,Cattle Egret
TEST_02997,Jungle Babbler
TEST_02998,Indian Grey Hornbill
TEST_02999,Indian Pitta
TEST_03000,White-Breasted Waterhen
TEST_03001,Northern Lapwing
TEST_03002,Northern Lapwing
TEST_03003,Red-Wattled Lapwing
TEST_03004,White-Breasted Kingfisher
TEST_03005,Ruddy Shelduck
TEST_03006,Ruddy Shelduck
TEST_03007,Indian Roller
TEST_03008,Indian Pitta
TEST_03009,Ruddy Shelduck
TEST_03010,Brown-Headed Barbet
TEST_03011,Common Kingfisher
TEST_03012,Indian Peacock
TEST_03013,Sarus Crane
TEST_03014,Common Myna
TEST_03015,Common Myna
TEST_03016,White Wagtail
TEST_03017,Ruddy Shelduck
TEST_03018,Common Myna
TEST_03019,House Crow
TEST_03020,Red-Wattled Lapwing
TEST_03021,Common Tailorbird
TEST_03022,Common Tailorbird
TEST_03023,House Crow
TEST_03024,Brown-Headed Barbet
TEST_03025,Forest Wagtail
TEST_03026,Northern Lapwing
TEST_03027,Sarus Crane
TEST_03028,Forest Wagtail
TEST_03029,Common Myna
TEST_03030,Gray Wagtail
TEST_03031,Indian Peacock
TEST_03032,Common Tailorbird
TEST_03033,Coppersmith Barbet
TEST_03034,Indian Pitta
TEST_03035,White-Breasted Waterhen
TEST_03036,Cattle Egret
TEST_03037,Hoopoe
TEST_03038,Indian Grey Hornbill
TEST_03039,Common Rosefinch
TEST_03040,Indian Peacock
TEST_03041,Brown-Headed Barbet
TEST_03042,Common Tailorbird
TEST_03043,Gray Wagtail
TEST_03044,Jungle Babbler
TEST_03045,Coppersmith Barbet
TEST_03046,Common Tailorbird
TEST_03047,White-Breasted Kingfisher
TEST_03048,Cattle Egret
TEST_03049,Gray Wagtail
TEST_03050,Rufous Treepie
TEST_03051,Asian Green Bee-Eater
TEST_03052,Indian Grey Hornbill
TEST_03053,House Crow
TEST_03054,Sarus Crane
TEST_03055,Sarus Crane
TEST_03056,House Crow
TEST_03057,White Wagtail
TEST_03058,Forest Wagtail
TEST_03059,Asian Green Bee-Eater
TEST_03060,Indian Grey Hornbill
TEST_03061,Ruddy Shelduck
TEST_03062,Asian Green Bee-Eater
TEST_03063,Ruddy Shelduck
TEST_03064,Red-Wattled Lapwing
TEST_03065,White Wagtail
TEST_03066,Common Myna
TEST_03067,Indian Pitta
TEST_03068,Northern Lapwing
TEST_03069,Common Rosefinch
TEST_03070,White Wagtail
TEST_03071,Common Myna
TEST_03072,Forest Wagtail
TEST_03073,White-Breasted Waterhen
TEST_03074,Gray Wagtail
TEST_03075,Indian Pitta
TEST_03076,Jungle Babbler
TEST_03077,Indian Grey Hornbill
TEST_03078,Sarus Crane
TEST_03079,Northern Lapwing
TEST_03080,Common Rosefinch
TEST_03081,Common Kingfisher
TEST_03082,Red-Wattled Lapwing
TEST_03083,Rufous Treepie
TEST_03084,Jungle Babbler
TEST_03085,Rufous Treepie
TEST_03086,Asian Green Bee-Eater
TEST_03087,Red-Wattled Lapwing
TEST_03088,Ruddy Shelduck
TEST_03089,Indian Grey Hornbill
TEST_03090,Common Kingfisher
TEST_03091,Gray Wagtail
TEST_03092,Forest Wagtail
TEST_03093,Indian Peacock
TEST_03094,Jungle Babbler
TEST_03095,White Wagtail
TEST_03096,Sarus Crane
TEST_03097,House Crow
TEST_03098,Indian Roller
TEST_03099,House Crow
TEST_03100,Common Tailorbird
TEST_03101,Indian Roller
TEST_03102,House Crow
TEST_03103,Jungle Babbler
TEST_03104,Red-Wattled Lapwing
TEST_03105,Indian Pitta
TEST_03106,Cattle Egret
TEST_03107,Cattle Egret
TEST_03108,White-Breasted Waterhen
TEST_03109,House Crow
TEST_03110,Brown-Headed Barbet
TEST_03111,Jungle Babbler
TEST_03112,White Wagtail
TEST_03113,Asian Green Bee-Eater
TEST_03114,Coppersmith Barbet
TEST_03115,White Wagtail
TEST_03116,Jungle Babbler
TEST_03117,Hoopoe
TEST_03118,Common Myna
TEST_03119,Sarus Crane
TEST_03120,White-Breasted Waterhen
TEST_03121,Gray Wagtail
TEST_03122,Ruddy Shelduck
TEST_03123,Brown-Headed Barbet
TEST_03124,Jungle Babbler
TEST_03125,Red-Wattled Lapwing
TEST_03126,Common Kingfisher
TEST_03127,Indian Peacock
TEST_03128,Common Kingfisher
TEST_03129,Indian Roller
TEST_03130,Sarus Crane
TEST_03131,Cattle Egret
TEST_03132,Jungle Babbler
TEST_03133,Common Myna
TEST_03134,White Wagtail
TEST_03135,House Crow
TEST_03136,Indian Roller
TEST_03137,Sarus Crane
TEST_03138,Asian Green Bee-Eater
TEST_03139,Sarus Crane
TEST_03140,Common Kingfisher
TEST_03141,Gray Wagtail
TEST_03142,Sarus Crane
TEST_03143,Jungle Babbler
TEST_03144,White-Breasted Waterhen
TEST_03145,White-Breasted Kingfisher
TEST_03146,Common Rosefinch
TEST_03147,Common Myna
TEST_03148,House Crow
TEST_03149,House Crow
TEST_03150,Indian Peacock
TEST_03151,Indian Pitta
TEST_03152,Sarus Crane
TEST_03153,White-Breasted Waterhen
TEST_03154,House Crow
TEST_03155,Northern Lapwing
TEST_03156,Gray Wagtail
TEST_03157,Brown-Headed Barbet
TEST_03158,Northern Lapwing
TEST_03159,White Wagtail
TEST_03160,Red-Wattled Lapwing
TEST_03161,Forest Wagtail
TEST_03162,Indian Peacock
TEST_03163,Jungle Babbler
TEST_03164,Rufous Treepie
TEST_03165,White-Breasted Waterhen
TEST_03166,White Wagtail
TEST_03167,Cattle Egret
TEST_03168,Red-Wattled Lapwing
TEST_03169,Forest Wagtail
TEST_03170,Common Myna
TEST_03171,Jungle Babbler
TEST_03172,Indian Peacock
TEST_03173,Common Kingfisher
TEST_03174,Common Tailorbird
TEST_03175,Rufous Treepie
TEST_03176,Northern Lapwing
TEST_03177,Indian Roller
TEST_03178,Asian Green Bee-Eater
TEST_03179,Cattle Egret
TEST_03180,Ruddy Shelduck
TEST_03181,Gray Wagtail
TEST_03182,Asian Green Bee-Eater
TEST_03183,Asian Green Bee-Eater
TEST_03184,Gray Wagtail
TEST_03185,Common Tailorbird
TEST_03186,White Wagtail
TEST_03187,Indian Peacock
TEST_03188,Common Kingfisher
TEST_03189,Northern Lapwing
TEST_03190,Jungle Babbler
TEST_03191,Cattle Egret
TEST_03192,House Crow
TEST_03193,Common Kingfisher
TEST_03194,White-Breasted Waterhen
TEST_03195,Rufous Treepie
TEST_03196,Asian Green Bee-Eater
TEST_03197,Ruddy Shelduck
TEST_03198,White Wagtail
TEST_03199,Rufous Treepie
TEST_03200,Common Tailorbird
TEST_03201,Common Myna
TEST_03202,Brown-Headed Barbet
TEST_03203,Sarus Crane
TEST_03204,Indian Peacock
TEST_03205,Rufous Treepie
TEST_03206,Asian Green Bee-Eater
TEST_03207,Coppersmith Barbet
TEST_03208,Indian Peacock
TEST_03209,Gray Wagtail
TEST_03210,Cattle Egret
TEST_03211,White-Breasted Kingfisher
TEST_03212,Common Kingfisher
TEST_03213,House Crow
TEST_03214,Coppersmith Barbet
TEST_03215,Indian Peacock
TEST_03216,Gray Wagtail
TEST_03217,Northern Lapwing
TEST_03218,Indian Roller
TEST_03219,Asian Green Bee-Eater
TEST_03220,Coppersmith Barbet
TEST_03221,Indian Grey Hornbill
TEST_03222,Red-Wattled Lapwing
TEST_03223,Jungle Babbler
TEST_03224,Coppersmith Barbet
TEST_03225,Gray Wagtail
TEST_03226,Indian Grey Hornbill
TEST_03227,Asian Green Bee-Eater
TEST_03228,White Wagtail
TEST_03229,Common Myna
TEST_03230,Rufous Treepie
TEST_03231,White-Breasted Kingfisher
TEST_03232,House Crow
TEST_03233,Common Kingfisher
TEST_03234,Asian Green Bee-Eater
TEST_03235,Red-Wattled Lapwing
TEST_03236,Gray Wagtail
TEST_03237,Gray Wagtail
TEST_03238,Indian Roller
TEST_03239,Indian Grey Hornbill
TEST_03240,Gray Wagtail
TEST_03241,Common Rosefinch
TEST_03242,Coppersmith Barbet
TEST_03243,Rufous Treepie
TEST_03244,Indian Pitta
TEST_03245,Coppersmith Barbet
TEST_03246,Jungle Babbler
TEST_03247,Sarus Crane
TEST_03248,Northern Lapwing
TEST_03249,Rufous Treepie
TEST_03250,Gray Wagtail
TEST_03251,Indian Roller
TEST_03252,Hoopoe
TEST_03253,Rufous Treepie
TEST_03254,Common Rosefinch
TEST_03255,Jungle Babbler
TEST_03256,Forest Wagtail
TEST_03257,Sarus Crane
TEST_03258,Jungle Babbler
TEST_03259,Forest Wagtail
TEST_03260,Jungle Babbler
TEST_03261,Indian Pitta
TEST_03262,Brown-Headed Barbet
TEST_03263,Indian Roller
TEST_03264,Brown-Headed Barbet
TEST_03265,Common Kingfisher
TEST_03266,Indian Roller
TEST_03267,Common Tailorbird
TEST_03268,Forest Wagtail
TEST_03269,House Crow
TEST_03270,Common Myna
TEST_03271,Jungle Babbler
TEST_03272,Indian Grey Hornbill
TEST_03273,Jungle Babbler
TEST_03274,Indian Grey Hornbill
TEST_03275,Common Myna
TEST_03276,Brown-Headed Barbet
TEST_03277,White-Breasted Kingfisher
TEST_03278,Gray Wagtail
TEST_03279,Indian Roller
TEST_03280,Rufous Treepie
TEST_03281,House Crow
TEST_03282,Sarus Crane
TEST_03283,Indian Pitta
TEST_03284,Jungle Babbler
TEST_03285,Asian Green Bee-Eater
TEST_03286,Asian Green Bee-Eater
TEST_03287,Forest Wagtail
TEST_03288,Brown-Headed Barbet
TEST_03289,White Wagtail
TEST_03290,White Wagtail
TEST_03291,Indian Roller
TEST_03292,Indian Roller
TEST_03293,Sarus Crane
TEST_03294,Indian Roller
TEST_03295,Common Tailorbird
TEST_03296,Gray Wagtail
TEST_03297,Forest Wagtail
TEST_03298,Common Rosefinch
TEST_03299,White-Breasted Kingfisher
TEST_03300,Rufous Treepie
TEST_03301,Forest Wagtail
TEST_03302,Cattle Egret
TEST_03303,House Crow
TEST_03304,Asian Green Bee-Eater
TEST_03305,Ruddy Shelduck
TEST_03306,Jungle Babbler
TEST_03307,Indian Pitta
TEST_03308,Asian Green Bee-Eater
TEST_03309,Cattle Egret
TEST_03310,Hoopoe
TEST_03311,Indian Peacock
TEST_03312,White-Breasted Kingfisher
TEST_03313,Common Kingfisher
TEST_03314,Sarus Crane
TEST_03315,Northern Lapwing
TEST_03316,Indian Roller
TEST_03317,White-Breasted Waterhen
TEST_03318,Coppersmith Barbet
TEST_03319,White-Breasted Kingfisher
TEST_03320,Common Tailorbird
TEST_03321,Common Rosefinch
TEST_03322,House Crow
TEST_03323,White Wagtail
TEST_03324,Asian Green Bee-Eater
TEST_03325,Indian Roller
TEST_03326,Common Kingfisher
TEST_03327,White-Breasted Waterhen
TEST_03328,White-Breasted Kingfisher
TEST_03329,White Wagtail
TEST_03330,Indian Roller
TEST_03331,White-Breasted Waterhen
TEST_03332,Jungle Babbler
TEST_03333,Gray Wagtail
TEST_03334,White-Breasted Kingfisher
TEST_03335,Indian Peacock
TEST_03336,Ruddy Shelduck
TEST_03337,White-Breasted Kingfisher
TEST_03338,Indian Grey Hornbill
TEST_03339,Cattle Egret
TEST_03340,Common Tailorbird
TEST_03341,Indian Peacock
TEST_03342,Indian Grey Hornbill
TEST_03343,Gray Wagtail
TEST_03344,Indian Peacock
TEST_03345,Indian Roller
TEST_03346,Hoopoe
TEST_03347,Coppersmith Barbet
TEST_03348,Brown-Headed Barbet
TEST_03349,Indian Pitta
TEST_03350,Jungle Babbler
TEST_03351,Brown-Headed Barbet
TEST_03352,Forest Wagtail
TEST_03353,Brown-Headed Barbet
TEST_03354,White-Breasted Kingfisher
TEST_03355,White-Breasted Waterhen
TEST_03356,Red-Wattled Lapwing
TEST_03357,White Wagtail
TEST_03358,Forest Wagtail
TEST_03359,Northern Lapwing
TEST_03360,Gray Wagtail
TEST_03361,Cattle Egret
TEST_03362,Indian Grey Hornbill
TEST_03363,Gray Wagtail
TEST_03364,White-Breasted Waterhen
TEST_03365,White Wagtail
TEST_03366,Indian Peacock
TEST_03367,Jungle Babbler
TEST_03368,Indian Grey Hornbill
TEST_03369,Brown-Headed Barbet
TEST_03370,Red-Wattled Lapwing
TEST_03371,Northern Lapwing
TEST_03372,Jungle Babbler
TEST_03373,Common Myna
TEST_03374,Red-Wattled Lapwing
TEST_03375,White-Breasted Kingfisher
TEST_03376,Common Myna
TEST_03377,Rufous Treepie
