id,label
TEST_02561,Indian Roller
TEST_02562,Brown-Headed Barbet
TEST_02563,Common Kingfisher
TEST_02564,Forest Wagtail
TEST_02565,Ruddy Shelduck
TEST_02566,Northern Lapwing
TEST_02567,Indian Pitta
TEST_02568,Northern Lapwing
TEST_02569,Common Kingfisher
TEST_02570,Gray Wagtail
TEST_02571,Jungle Babbler
TEST_02572,White Wagtail
TEST_02573,Forest Wagtail
TEST_02574,Hoopoe
TEST_02575,Common Tailorbird
TEST_02576,Common Myna
TEST_02577,Red-Wattled Lapwing
TEST_02578,House Crow
TEST_02579,House Crow
TEST_02580,Cattle Egret
TEST_02581,Hoopoe
TEST_02582,Cattle Egret
TEST_02583,White-Breasted Kingfisher
TEST_02584,White-Breasted Kingfisher
TEST_02585,Ruddy Shelduck
TEST_02586,Indian Pitta
TEST_02587,Sarus Crane
TEST_02588,Coppersmith Barbet
TEST_02589,Brown-Headed Barbet
TEST_02590,Hoopoe
TEST_02591,Asian Green Bee-Eater
TEST_02592,Indian Pitta
TEST_02593,Forest Wagtail
TEST_02594,Common Rosefinch
TEST_02595,Indian Pitta
TEST_02596,Forest Wagtail
TEST_02597,Common Kingfisher
TEST_02598,Rufous Treepie
TEST_02599,Ruddy Shelduck
TEST_02600,Common Rosefinch
TEST_02601,Ruddy Shelduck
TEST_02602,Sarus Crane
TEST_02603,Common Rosefinch
TEST_02604,Red-Wattled Lapwing
TEST_02605,White-Breasted Kingfisher
TEST_02606,Jungle Babbler
TEST_02607,Brown-Headed Barbet
TEST_02608,Forest Wagtail
TEST_02609,White Wagtail
TEST_02610,Sarus Crane
TEST_02611,Indian Grey Hornbill
TEST_02612,Forest Wagtail
TEST_02613,Forest Wagtail
TEST_02614,Coppersmith Barbet
TEST_02615,Hoopoe
TEST_02616,Brown-Headed Barbet
TEST_02617,Common Kingfisher
TEST_02618,Gray Wagtail
TEST_02619,Northern Lapwing
TEST_02620,Common Myna
TEST_02621,Sarus Crane
TEST_02622,White Wagtail
TEST_02623,Common Kingfisher
TEST_02624,Jungle Babbler
TEST_02625,Coppersmith Barbet
TEST_02626,White Wagtail
TEST_02627,Hoopoe
TEST_02628,Jungle Babbler
TEST_02629,Gray Wagtail
TEST_02630,Indian Pitta
TEST_02631,Common Myna
TEST_02632,White-Breasted Kingfisher
TEST_02633,Cattle Egret
TEST_02634,Rufous Treepie
TEST_02635,Northern Lapwing
TEST_02636,Brown-Headed Barbet
TEST_02637,Sarus Crane
TEST_02638,Forest Wagtail
TEST_02639,Sarus Crane
TEST_02640,White Wagtail
TEST_02641,Coppersmith Barbet
TEST_02642,White-Breasted Kingfisher
TEST_02643,Common Myna
TEST_02644,Common Rosefinch
TEST_02645,Asian Green Bee-Eater
TEST_02646,Indian Peacock
TEST_02647,Red-Wattled Lapwing
TEST_02648,Common Rosefinch
TEST_02649,Forest Wagtail
TEST_02650,Brown-Headed Barbet
TEST_02651,Forest Wagtail
TEST_02652,Brown-Headed Barbet
TEST_02653,White-Breasted Kingfisher
TEST_02654,Ruddy Shelduck
TEST_02655,Gray Wagtail
TEST_02656,Indian Roller
TEST_02657,Rufous Treepie
TEST_02658,Common Tailorbird
TEST_02659,Northern Lapwing
TEST_02660,Common Rosefinch
TEST_02661,White Wagtail
TEST_02662,Common Myna
TEST_02663,Common Myna
TEST_02664,Hoopoe
TEST_02665,Rufous Treepie
TEST_02666,Coppersmith Barbet
TEST_02667,Red-Wattled Lapwing
TEST_02668,Brown-Headed Barbet
TEST_02669,Gray Wagtail
TEST_02670,Rufous Treepie
TEST_02671,Hoopoe
TEST_02672,Red-Wattled Lapwing
TEST_02673,Rufous Treepie
TEST_02674,Indian Roller
TEST_02675,Forest Wagtail
TEST_02676,White-Breasted Kingfisher
TEST_02677,Indian Pitta
TEST_02678,Common Tailorbird
TEST_02679,Red-Wattled Lapwing
TEST_02680,Hoopoe
TEST_02681,White Wagtail
TEST_02682,White Wagtail
TEST_02683,Rufous Treepie
TEST_02684,Brown-Headed Barbet
TEST_02685,Asian Green Bee-Eater
TEST_02686,Red-Wattled Lapwing
TEST_02687,Asian Green Bee-Eater
TEST_02688,Brown-Headed Barbet
TEST_02689,Rufous Treepie
TEST_02690,Ruddy Shelduck
TEST_02691,Gray Wagtail
TEST_02692,Common Rosefinch
TEST_02693,Common Rosefinch
TEST_02694,Forest Wagtail
TEST_02695,Ruddy Shelduck
TEST_02696,Brown-Headed Barbet
TEST_02697,Indian Peacock
TEST_02698,Northern Lapwing
TEST_02699,Gray Wagtail
TEST_02700,Brown-Headed Barbet
TEST_02701,Gray Wagtail
TEST_02702,Rufous Treepie
TEST_02703,Rufous Treepie
TEST_02704,Hoopoe
TEST_02705,Common Myna
TEST_02706,White-Breasted Waterhen
TEST_02707,White-Breasted Kingfisher
TEST_02708,Rufous Treepie
TEST_02709,Indian Pitta
TEST_02710,Ruddy Shelduck
TEST_02711,White-Breasted Kingfisher
TEST_02712,Gray Wagtail
TEST_02713,Asian Green Bee-Eater
TEST_02714,White Wagtail
TEST_02715,Forest Wagtail
TEST_02716,Gray Wagtail
TEST_02717,Cattle Egret
TEST_02718,Northern Lapwing
TEST_02719,Jungle Babbler
TEST_02720,House Crow
TEST_02721,White Wagtail
TEST_02722,Indian Grey Hornbill
TEST_02723,Common Myna
TEST_02724,Indian Roller
TEST_02725,Coppersmith Barbet
TEST_02726,Cattle Egret
TEST_02727,Northern Lapwing
TEST_02728,Coppersmith Barbet
TEST_02729,Indian Grey Hornbill
TEST_02730,Brown-Headed Barbet
TEST_02731,Red-Wattled Lapwing
TEST_02732,Northern Lapwing
TEST_02733,Common Rosefinch
TEST_02734,Hoopoe
TEST_02735,White-Breasted Waterhen
TEST_02736,Common Rosefinch
TEST_02737,Brown-Headed Barbet
TEST_02738,Northern Lapwing
TEST_02739,White-Breasted Kingfisher
TEST_02740,White-Breasted Waterhen
TEST_02741,Gray Wagtail
TEST_02742,Hoopoe
TEST_02743,Northern Lapwing
TEST_02744,Hoopoe
TEST_02745,Brown-Headed Barbet
TEST_02746,Asian Green Bee-Eater
TEST_02747,Asian Green Bee-Eater
TEST_02748,Jungle Babbler
TEST_02749,Red-Wattled Lapwing
TEST_02750,Common Tailorbird
TEST_02751,Red-Wattled Lapwing
TEST_02752,Indian Peacock
TEST_02753,Brown-Headed Barbet
TEST_02754,Ruddy Shelduck
TEST_02755,Indian Roller
TEST_02756,Common Kingfisher
TEST_02757,House Crow
TEST_02758,Jungle Babbler
TEST_02759,Hoopoe
TEST_02760,Forest Wagtail
TEST_02761,White-Breasted Waterhen
TEST_02762,Northern Lapwing
TEST_02763,Indian Peacock
TEST_02764,Brown-Headed Barbet
TEST_02765,Gray Wagtail
TEST_02766,White Wagtail
TEST_02767,Ruddy Shelduck
TEST_02768,Sarus Crane
TEST_02769,Gray Wagtail
TEST_02770,Brown-Headed Barbet
TEST_02771,White-Breasted Waterhen
TEST_02772,Forest Wagtail
TEST_02773,White-Breasted Kingfisher
TEST_02774,Sarus Crane
TEST_02775,Coppersmith Barbet
TEST_02776,Coppersmith Barbet
TEST_02777,Red-Wattled Lapwing
TEST_02778,Brown-Headed Barbet
TEST_02779,Common Rosefinch
TEST_02780,Northern Lapwing
TEST_02781,Indian Grey Hornbill
TEST_02782,White-Breasted Kingfisher
TEST_02783,Northern Lapwing
TEST_02784,Common Tailorbird
TEST_02785,Brown-Headed Barbet
TEST_02786,Common Tailorbird
TEST_02787,Cattle Egret
TEST_02788,Common Kingfisher
TEST_02789,House Crow
TEST_02790,Coppersmith Barbet
TEST_02791,Red-Wattled Lapwing
TEST_02792,Common Kingfisher
TEST_02793,Common Tailorbird
TEST_02794,Indian Roller
TEST_02795,White Wagtail
TEST_02796,Brown-Headed Barbet
TEST_02797,Asian Green Bee-Eater
TEST_02798,Rufous Treepie
TEST_02799,White-Breasted Kingfisher
TEST_02800,Brown-Headed Barbet
TEST_02801,White Wagtail
TEST_02802,House Crow
TEST_02803,House Crow
TEST_02804,Forest Wagtail
TEST_02805,Common Kingfisher
TEST_02806,Sarus Crane
TEST_02807,Gray Wagtail
TEST_02808,Cattle Egret
TEST_02809,Ruddy Shelduck
TEST_02810,Ruddy Shelduck
TEST_02811,Indian Peacock
TEST_02812,Coppersmith Barbet
TEST_02813,Jungle Babbler
TEST_02814,Brown-Headed Barbet
TEST_02815,Common Myna
TEST_02816,Indian Peacock
TEST_02817,Red-Wattled Lapwing
TEST_02818,Forest Wagtail
TEST_02819,Forest Wagtail
TEST_02820,Gray Wagtail
TEST_02821,Northern Lapwing
TEST_02822,White-Breasted Kingfisher
TEST_02823,House Crow
TEST_02824,Common Rosefinch
TEST_02825,Indian Grey Hornbill
TEST_02826,Common Kingfisher
TEST_02827,Indian Peacock
TEST_02828,Cattle Egret
TEST_02829,Indian Pitta
TEST_02830,Northern Lapwing
TEST_02831,Northern Lapwing
TEST_02832,White-Breasted Waterhen
TEST_02833,White-Breasted Kingfisher
TEST_02834,Cattle Egret
TEST_02835,Cattle Egret
TEST_02836,Ruddy Shelduck
TEST_02837,Forest Wagtail
TEST_02838,Ruddy Shelduck
TEST_02839,Northern Lapwing
TEST_02840,Northern Lapwing
TEST_02841,Common Tailorbird
TEST_02842,Forest Wagtail
TEST_02843,Hoopoe
TEST_02844,Red-Wattled Lapwing
TEST_02845,Indian Grey Hornbill
TEST_02846,White-Breasted Waterhen
TEST_02847,Asian Green Bee-Eater
TEST_02848,Indian Peacock
TEST_02849,Indian Pitta
TEST_02850,Rufous Treepie
TEST_02851,Brown-Headed Barbet
TEST_02852,Jungle Babbler
TEST_02853,Coppersmith Barbet
TEST_02854,House Crow
TEST_02855,White-Breasted Waterhen
TEST_02856,Gray Wagtail
TEST_02857,Common Myna
TEST_02858,Cattle Egret
TEST_02859,Sarus Crane
TEST_02860,Gray Wagtail
TEST_02861,Asian Green Bee-Eater
TEST_02862,Brown-Headed Barbet
TEST_02863,Common Rosefinch
TEST_02864,Sarus Crane
TEST_02865,Rufous Treepie
TEST_02866,Rufous Treepie
TEST_02867,House Crow
TEST_02868,Hoopoe
TEST_02869,House Crow
TEST_02870,Sarus Crane
TEST_02871,White-Breasted Waterhen
TEST_02872,Sarus Crane
TEST_02873,Ruddy Shelduck
TEST_02874,Jungle Babbler
TEST_02875,Red-Wattled Lapwing
TEST_02876,Hoopoe
TEST_02877,Jungle Babbler
TEST_02878,Forest Wagtail
TEST_02879,White-Breasted Kingfisher
TEST_02880,Sarus Crane
TEST_02881,Asian Green Bee-Eater
TEST_02882,Common Rosefinch
TEST_02883,Northern Lapwing
TEST_02884,Red-Wattled Lapwing
TEST_02885,Asian Green Bee-Eater
TEST_02886,White-Breasted Waterhen
TEST_02887,Coppersmith Barbet
TEST_02888,Asian Green Bee-Eater
TEST_02889,Ruddy Shelduck
TEST_02890,Cattle Egret
TEST_02891,Sarus Crane
TEST_02892,White-Breasted Waterhen
TEST_02893,Forest Wagtail
TEST_02894,Indian Peacock
TEST_02895,White-Breasted Kingfisher
TEST_02896,Asian Green Bee-Eater
TEST_02897,Northern Lapwing
TEST_02898,Brown-Headed Barbet
TEST_02899,Hoopoe
TEST_02900,Coppersmith Barbet
TEST_02901,Rufous Treepie
TEST_02902,Hoopoe
TEST_02903,Ruddy Shelduck
TEST_02904,Common Kingfisher
TEST_02905,Forest Wagtail
TEST_02906,White-Breasted Kingfisher
TEST_02907,White-Breasted Waterhen
TEST_02908,Common Myna
TEST_02909,White-Breasted Kingfisher
TEST_02910,Asian Green Bee-Eater
TEST_02911,Red-Wattled Lapwing
TEST_02912,Forest Wagtail
TEST_02913,Indian Peacock
TEST_02914,Northern Lapwing
TEST_02915,White Wagtail
TEST_02916,Northern Lapwing
TEST_02917,White Wagtail
TEST_02918,Indian Grey Hornbill
TEST_02919,Northern Lapwing
TEST_02920,White-Breasted Waterhen
TEST_02921,Brown-Headed Barbet
TEST_02922,Common Tailorbird
TEST_02923,Common Rosefinch
TEST_02924,House Crow
TEST_02925,Asian Green Bee-Eater
TEST_02926,Asian Green Bee-Eater
TEST_02927,Common Kingfisher
TEST_02928,Indian Peacock
TEST_02929,Forest Wagtail
TEST_02930,Cattle Egret
TEST_02931,White Wagtail
TEST_02932,Common Myna
TEST_02933,White-Breasted Waterhen
TEST_02934,Common Rosefinch
TEST_02935,Coppersmith Barbet
TEST_02936,Hoopoe
TEST_02937,Indian Roller
TEST_02938,Common Kingfisher
TEST_02939,White Wagtail
TEST_02940,Gray Wagtail
TEST_02941,Forest Wagtail
TEST_02942,Jungle Babbler
TEST_02943,Indian Roller
TEST_02944,Northern Lapwing
TEST_02945,White-Breasted Kingfisher
TEST_02946,Indian Grey Hornbill
TEST_02947,White-Breasted Kingfisher
TEST_02948,Coppersmith Barbet
TEST_02949,Asian Green Bee-Eater
TEST_02950,Coppersmith Barbet
TEST_02951,House Crow
TEST_02952,Hoopoe
TEST_02953,Asian Green Bee-Eater
TEST_02954,Ruddy Shelduck
TEST_02955,Brown-Headed Barbet
TEST_02956,Cattle Egret
TEST_02957,Ruddy Shelduck
TEST_02958,White-Breasted Waterhen
TEST_02959,White Wagtail
TEST_02960,Hoopoe
TEST_02961,Indian Roller
TEST_02962,Brown-Headed Barbet
TEST_02963,Brown-Headed Barbet
TEST_02964,Brown-Headed Barbet
TEST_02965,Common Myna
TEST_02966,Indian Grey Hornbill
TEST_02967,Indian Grey Hornbill
TEST_02968,Hoopoe
TEST_02969,Common Rosefinch
TEST_02970,Sarus Crane
TEST_02971,Indian Grey Hornbill
TEST_02972,Sarus Crane
TEST_02973,Brown-Headed Barbet
TEST_02974,Gray Wagtail
TEST_02975,Gray Wagtail
TEST_02976,Indian Grey Hornbill
TEST_02977,Common Kingfisher
TEST_02978,Red-Wattled Lapwing
TEST_02979,Hoopoe
TEST_02980,Hoopoe
TEST_02981,Cattle Egret
TEST_02982,Asian Green Bee-Eater
TEST_02983,Red-Wattled Lapwing
TEST_02984,Northern Lapwing
TEST_02985,White-Breasted Kingfisher
TEST_02986,Asian Green Bee-Eater
TEST_02987,Brown-Headed Barbet
TEST_02988,White-Breasted Kingfisher
TEST_02989,Rufous Treepie
TEST_02990,Brown-Headed Barbet
TEST_02991,Red-Wattled Lapwing
TEST_02992,White Wagtail
TEST_02993,Indian Roller
TEST_02994,Northern Lapwing
TEST_02995,Forest Wagtail
TEST_02996,Cattle Egret
TEST_02997,Rufous Treepie
TEST_02998,Rufous Treepie
TEST_02999,Indian Pitta
TEST_03000,White-Breasted Waterhen
TEST_03001,Red-Wattled Lapwing
TEST_03002,Northern Lapwing
TEST_03003,Red-Wattled Lapwing
TEST_03004,White-Breasted Kingfisher
TEST_03005,Ruddy Shelduck
TEST_03006,Ruddy Shelduck
TEST_03007,White-Breasted Waterhen
TEST_03008,Indian Grey Hornbill
TEST_03009,Ruddy Shelduck
TEST_03010,Brown-Headed Barbet
TEST_03011,Common Kingfisher
TEST_03012,Indian Peacock
TEST_03013,Sarus Crane
TEST_03014,Common Myna
TEST_03015,Common Myna
TEST_03016,Ruddy Shelduck
TEST_03017,Ruddy Shelduck
TEST_03018,Ruddy Shelduck
TEST_03019,House Crow
TEST_03020,Red-Wattled Lapwing
TEST_03021,Brown-Headed Barbet
TEST_03022,Brown-Headed Barbet
TEST_03023,House Crow
TEST_03024,Indian Grey Hornbill
TEST_03025,White-Breasted Waterhen
TEST_03026,Indian Pitta
TEST_03027,Gray Wagtail
TEST_03028,Hoopoe
TEST_03029,Common Myna
TEST_03030,Gray Wagtail
TEST_03031,Northern Lapwing
TEST_03032,Coppersmith Barbet
TEST_03033,White-Breasted Kingfisher
TEST_03034,Indian Pitta
TEST_03035,White-Breasted Waterhen
TEST_03036,Cattle Egret
TEST_03037,Hoopoe
TEST_03038,Brown-Headed Barbet
TEST_03039,Common Rosefinch
TEST_03040,White-Breasted Waterhen
TEST_03041,Coppersmith Barbet
TEST_03042,Coppersmith Barbet
TEST_03043,Brown-Headed Barbet
TEST_03044,Forest Wagtail
TEST_03045,Brown-Headed Barbet
TEST_03046,Cattle Egret
TEST_03047,White-Breasted Kingfisher
TEST_03048,Asian Green Bee-Eater
TEST_03049,Forest Wagtail
TEST_03050,Sarus Crane
TEST_03051,Common Tailorbird
TEST_03052,Jungle Babbler
TEST_03053,Northern Lapwing
TEST_03054,Northern Lapwing
TEST_03055,Red-Wattled Lapwing
TEST_03056,House Crow
TEST_03057,White Wagtail
TEST_03058,Forest Wagtail
TEST_03059,Common Myna
TEST_03060,Indian Grey Hornbill
TEST_03061,Ruddy Shelduck
TEST_03062,Asian Green Bee-Eater
TEST_03063,Ruddy Shelduck
TEST_03064,Red-Wattled Lapwing
TEST_03065,White Wagtail
TEST_03066,Common Myna
TEST_03067,House Crow
TEST_03068,White-Breasted Waterhen
TEST_03069,Brown-Headed Barbet
TEST_03070,White Wagtail
TEST_03071,Red-Wattled Lapwing
TEST_03072,Forest Wagtail
TEST_03073,White-Breasted Waterhen
TEST_03074,Forest Wagtail
TEST_03075,Gray Wagtail
TEST_03076,Coppersmith Barbet
TEST_03077,Indian Grey Hornbill
TEST_03078,Gray Wagtail
TEST_03079,Northern Lapwing
TEST_03080,Coppersmith Barbet
TEST_03081,Common Kingfisher
TEST_03082,Northern Lapwing
TEST_03083,Indian Grey Hornbill
TEST_03084,Brown-Headed Barbet
TEST_03085,Red-Wattled Lapwing
TEST_03086,Asian Green Bee-Eater
TEST_03087,Red-Wattled Lapwing
TEST_03088,Gray Wagtail
TEST_03089,Coppersmith Barbet
TEST_03090,White-Breasted Kingfisher
TEST_03091,Brown-Headed Barbet
TEST_03092,Brown-Headed Barbet
TEST_03093,White-Breasted Kingfisher
TEST_03094,Hoopoe
TEST_03095,Red-Wattled Lapwing
TEST_03096,Sarus Crane
TEST_03097,White Wagtail
TEST_03098,Indian Peacock
TEST_03099,Indian Roller
TEST_03100,Common Tailorbird
TEST_03101,Common Rosefinch
TEST_03102,Common Myna
TEST_03103,Common Rosefinch
TEST_03104,Red-Wattled Lapwing
TEST_03105,Indian Pitta
TEST_03106,Cattle Egret
TEST_03107,Cattle Egret
TEST_03108,House Crow
TEST_03109,Indian Grey Hornbill
TEST_03110,Coppersmith Barbet
TEST_03111,Jungle Babbler
TEST_03112,Coppersmith Barbet
TEST_03113,Asian Green Bee-Eater
TEST_03114,Brown-Headed Barbet
TEST_03115,Red-Wattled Lapwing
TEST_03116,Hoopoe
TEST_03117,Hoopoe
TEST_03118,White Wagtail
TEST_03119,Sarus Crane
TEST_03120,House Crow
TEST_03121,Gray Wagtail
TEST_03122,Ruddy Shelduck
TEST_03123,Brown-Headed Barbet
TEST_03124,Jungle Babbler
TEST_03125,Red-Wattled Lapwing
TEST_03126,Red-Wattled Lapwing
TEST_03127,Indian Peacock
TEST_03128,Common Kingfisher
TEST_03129,Indian Roller
TEST_03130,Sarus Crane
TEST_03131,Common Rosefinch
TEST_03132,Brown-Headed Barbet
TEST_03133,White-Breasted Kingfisher
TEST_03134,Indian Peacock
TEST_03135,Indian Roller
TEST_03136,Rufous Treepie
TEST_03137,Asian Green Bee-Eater
TEST_03138,Asian Green Bee-Eater
TEST_03139,Sarus Crane
TEST_03140,Common Kingfisher
TEST_03141,Jungle Babbler
TEST_03142,Northern Lapwing
TEST_03143,Sarus Crane
TEST_03144,Northern Lapwing
TEST_03145,Northern Lapwing
TEST_03146,Asian Green Bee-Eater
TEST_03147,Common Myna
TEST_03148,House Crow
TEST_03149,House Crow
TEST_03150,Indian Peacock
TEST_03151,Hoopoe
TEST_03152,Cattle Egret
TEST_03153,Gray Wagtail
TEST_03154,Brown-Headed Barbet
TEST_03155,Northern Lapwing
TEST_03156,Cattle Egret
TEST_03157,Indian Grey Hornbill
TEST_03158,Red-Wattled Lapwing
TEST_03159,Forest Wagtail
TEST_03160,Red-Wattled Lapwing
TEST_03161,Forest Wagtail
TEST_03162,Indian Peacock
TEST_03163,Coppersmith Barbet
TEST_03164,Rufous Treepie
TEST_03165,Indian Grey Hornbill
TEST_03166,White Wagtail
TEST_03167,Cattle Egret
TEST_03168,Ruddy Shelduck
TEST_03169,Hoopoe
TEST_03170,House Crow
TEST_03171,Indian Grey Hornbill
TEST_03172,Indian Peacock
TEST_03173,Common Kingfisher
TEST_03174,Common Tailorbird
TEST_03175,Common Myna
TEST_03176,Northern Lapwing
TEST_03177,Indian Roller
TEST_03178,Asian Green Bee-Eater
TEST_03179,Sarus Crane
TEST_03180,Ruddy Shelduck
TEST_03181,Brown-Headed Barbet
TEST_03182,Coppersmith Barbet
TEST_03183,Asian Green Bee-Eater
TEST_03184,Indian Peacock
TEST_03185,Common Tailorbird
TEST_03186,Forest Wagtail
TEST_03187,Rufous Treepie
TEST_03188,Common Kingfisher
TEST_03189,Ruddy Shelduck
TEST_03190,Rufous Treepie
TEST_03191,Cattle Egret
TEST_03192,House Crow
TEST_03193,Rufous Treepie
TEST_03194,White-Breasted Waterhen
TEST_03195,Rufous Treepie
TEST_03196,Brown-Headed Barbet
TEST_03197,Ruddy Shelduck
TEST_03198,White Wagtail
TEST_03199,White Wagtail
TEST_03200,Common Tailorbird
TEST_03201,Red-Wattled Lapwing
TEST_03202,Common Tailorbird
TEST_03203,White-Breasted Waterhen
TEST_03204,Common Rosefinch
TEST_03205,Red-Wattled Lapwing
TEST_03206,Coppersmith Barbet
TEST_03207,Indian Grey Hornbill
TEST_03208,Indian Peacock
TEST_03209,Gray Wagtail
TEST_03210,Cattle Egret
TEST_03211,White-Breasted Kingfisher
TEST_03212,Common Kingfisher
TEST_03213,Coppersmith Barbet
TEST_03214,Common Myna
TEST_03215,Indian Peacock
TEST_03216,Jungle Babbler
TEST_03217,Northern Lapwing
TEST_03218,Rufous Treepie
TEST_03219,Asian Green Bee-Eater
TEST_03220,Brown-Headed Barbet
TEST_03221,Indian Grey Hornbill
TEST_03222,Red-Wattled Lapwing
TEST_03223,Coppersmith Barbet
TEST_03224,Coppersmith Barbet
TEST_03225,Gray Wagtail
TEST_03226,Indian Grey Hornbill
TEST_03227,Asian Green Bee-Eater
TEST_03228,Forest Wagtail
TEST_03229,Indian Pitta
TEST_03230,Rufous Treepie
TEST_03231,White-Breasted Kingfisher
TEST_03232,White-Breasted Waterhen
TEST_03233,Common Kingfisher
TEST_03234,Asian Green Bee-Eater
TEST_03235,Red-Wattled Lapwing
TEST_03236,Indian Peacock
TEST_03237,Gray Wagtail
TEST_03238,Indian Roller
TEST_03239,Rufous Treepie
TEST_03240,Indian Grey Hornbill
TEST_03241,Indian Grey Hornbill
TEST_03242,Coppersmith Barbet
TEST_03243,House Crow
TEST_03244,Common Rosefinch
TEST_03245,Coppersmith Barbet
TEST_03246,Jungle Babbler
TEST_03247,Northern Lapwing
TEST_03248,Northern Lapwing
TEST_03249,Rufous Treepie
TEST_03250,Gray Wagtail
TEST_03251,Gray Wagtail
TEST_03252,Hoopoe
TEST_03253,Rufous Treepie
TEST_03254,Common Rosefinch
TEST_03255,White-Breasted Waterhen
TEST_03256,Forest Wagtail
TEST_03257,Sarus Crane
TEST_03258,Jungle Babbler
TEST_03259,Forest Wagtail
TEST_03260,White-Breasted Waterhen
TEST_03261,White-Breasted Waterhen
TEST_03262,Brown-Headed Barbet
TEST_03263,Ruddy Shelduck
TEST_03264,Brown-Headed Barbet
TEST_03265,White-Breasted Kingfisher
TEST_03266,House Crow
TEST_03267,Common Myna
TEST_03268,Rufous Treepie
TEST_03269,House Crow
TEST_03270,Jungle Babbler
TEST_03271,Indian Grey Hornbill
TEST_03272,Indian Grey Hornbill
TEST_03273,Indian Pitta
TEST_03274,Indian Grey Hornbill
TEST_03275,Brown-Headed Barbet
TEST_03276,Coppersmith Barbet
TEST_03277,Asian Green Bee-Eater
TEST_03278,Gray Wagtail
TEST_03279,Indian Roller
TEST_03280,Rufous Treepie
TEST_03281,White-Breasted Waterhen
TEST_03282,Sarus Crane
TEST_03283,White Wagtail
TEST_03284,Indian Roller
TEST_03285,Asian Green Bee-Eater
TEST_03286,Coppersmith Barbet
TEST_03287,Forest Wagtail
TEST_03288,Brown-Headed Barbet
TEST_03289,Forest Wagtail
TEST_03290,Common Myna
TEST_03291,Jungle Babbler
TEST_03292,Coppersmith Barbet
TEST_03293,Sarus Crane
TEST_03294,Ruddy Shelduck
TEST_03295,White-Breasted Kingfisher
TEST_03296,Northern Lapwing
TEST_03297,White-Breasted Waterhen
TEST_03298,Common Rosefinch
TEST_03299,Brown-Headed Barbet
TEST_03300,Rufous Treepie
TEST_03301,Forest Wagtail
TEST_03302,Cattle Egret
TEST_03303,White-Breasted Kingfisher
TEST_03304,Rufous Treepie
TEST_03305,Ruddy Shelduck
TEST_03306,Forest Wagtail
TEST_03307,Indian Pitta
TEST_03308,Asian Green Bee-Eater
TEST_03309,Cattle Egret
TEST_03310,Hoopoe
TEST_03311,Indian Peacock
TEST_03312,Indian Pitta
TEST_03313,Common Kingfisher
TEST_03314,Northern Lapwing
TEST_03315,Red-Wattled Lapwing
TEST_03316,Common Rosefinch
TEST_03317,Red-Wattled Lapwing
TEST_03318,Coppersmith Barbet
TEST_03319,White-Breasted Kingfisher
TEST_03320,Common Rosefinch
TEST_03321,Gray Wagtail
TEST_03322,Gray Wagtail
TEST_03323,White Wagtail
TEST_03324,Asian Green Bee-Eater
TEST_03325,Cattle Egret
TEST_03326,White-Breasted Kingfisher
TEST_03327,Sarus Crane
TEST_03328,White-Breasted Kingfisher
TEST_03329,Red-Wattled Lapwing
TEST_03330,Indian Roller
TEST_03331,White-Breasted Waterhen
TEST_03332,Jungle Babbler
TEST_03333,Gray Wagtail
TEST_03334,Rufous Treepie
TEST_03335,Indian Peacock
TEST_03336,Ruddy Shelduck
TEST_03337,Indian Roller
TEST_03338,Brown-Headed Barbet
TEST_03339,Cattle Egret
TEST_03340,Sarus Crane
TEST_03341,Indian Peacock
TEST_03342,Rufous Treepie
TEST_03343,Gray Wagtail
TEST_03344,Indian Peacock
TEST_03345,Indian Roller
TEST_03346,Hoopoe
TEST_03347,Asian Green Bee-Eater
TEST_03348,Brown-Headed Barbet
TEST_03349,Indian Pitta
